,Departure datetime,Arrival datetime,Airline(s),Travel Time,Origin,Destination,Num Stops,Layover,Stops Location,Price (€),Price Trend,Price Value,Access Date,Flight Type,Days in Advance
4,2023-09-23 14:05:00,2023-09-23 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,624,typical,,2023-05-22,One Way,124
10,2023-09-18 09:55:00,2023-09-18 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,625,typical,,2023-05-22,One Way,119
9,2023-09-16 11:20:00,2023-09-16 17:45:00,"Lufthansa, LOT",12:25,MUC,EWR,1,01:40,KRK,648,typical,,2023-05-22,One Way,117
9,2023-09-17 20:00:00,2023-09-18 18:26:00,"Tap Air Portugal, JetBlue",28:26,MUC,LGA,2,"LIS, BOS","LIS, BOS",649,typical,,2023-05-22,One Way,118
6,2023-09-23 20:00:00,2023-09-24 18:26:00,"Tap Air Portugal, JetBlue",28:26,MUC,LGA,2,"LIS, BOS","LIS, BOS",649,typical,,2023-05-22,One Way,124
10,2023-09-16 20:00:00,2023-09-17 18:26:00,"Tap Air Portugal, JetBlue",28:26,MUC,LGA,2,"LIS, BOS","LIS, BOS",649,typical,,2023-05-22,One Way,117
7,2023-09-23 11:00:00,2023-09-23 20:20:00,"Lufthansa, LOT",15:20,MUC,JFK,1,04:20,WAW,656,typical,,2023-05-22,One Way,124
10,2023-09-17 13:35:00,2023-09-17 20:05:00,Tap Air Portugal,12:30,MUC,JFK,1,01:15,LIS,659,typical,,2023-05-22,One Way,118
11,2023-09-25 09:25:00,2023-09-25 14:00:00,"KLM, Delta",10:35,MUC,JFK,1,01:00,AMS,688,typical,,2023-05-22,One Way,126
9,2023-09-24 15:25:00,2023-09-24 22:00:00,Air FranceDelta,12:35,MUC,EWR,1,02:25,CDG,690,typical,,2023-05-22,One Way,125
11,2023-09-18 10:15:00,2023-09-18 15:45:00,Air FranceDelta,11:30,MUC,JFK,1,01:30,CDG,696,typical,,2023-05-22,One Way,119
11,2023-09-17 13:05:00,2023-09-17 18:40:00,Air FranceDelta,11:35,MUC,JFK,1,01:40,CDG,696,typical,,2023-05-22,One Way,118
12,2023-09-25 10:15:00,2023-09-25 15:45:00,Air FranceDelta,11:30,MUC,JFK,1,01:30,CDG,696,typical,,2023-05-22,One Way,126
10,2023-09-24 07:15:00,2023-09-24 21:27:00,"Air France, Delta",20:12,MUC,LGA,2,"CDG, BOS","CDG, BOS",700,typical,,2023-05-22,One Way,125
8,2023-09-23 11:20:00,2023-09-23 17:45:00,"Lufthansa, LOT",12:25,MUC,EWR,1,01:40,KRK,726,typical,,2023-05-22,One Way,124
12,2023-09-22 06:48:00,2023-09-22 21:05:00,"Lufthansa, Tap Air Portugal",20:17,Flight + Train,Flight + Train,4,"ZAQ, QWU, FRA, OPO","ZAQ, QWU, FRA, OPO",1132,typical,,2023-05-22,One Way,123
13,2023-09-20 08:48:00,2023-09-20 21:05:00,"Lufthansa, Tap Air Portugal",18:17,Flight + Train,Flight + Train,4,"ZAQ, QWU, FRA, OPO","ZAQ, QWU, FRA, OPO",1132,low,87,2023-05-22,One Way,121
10,2023-09-21 08:48:00,2023-09-21 21:05:00,"Lufthansa, Tap Air Portugal",18:17,Flight + Train,Flight + Train,4,"ZAQ, QWU, FRA, OPO","ZAQ, QWU, FRA, OPO",1132,low,72,2023-05-22,One Way,122
13,2023-09-12 08:48:00,2023-09-12 21:05:00,"Lufthansa, Tap Air Portugal",18:17,Flight + Train,Flight + Train,4,"ZAQ, QWU, FRA, OPO","ZAQ, QWU, FRA, OPO",1132,low,87,2023-05-22,One Way,113
12,2023-09-17 08:48:00,2023-09-17 21:05:00,"Lufthansa, Tap Air Portugal",18:17,Flight + Train,Flight + Train,4,"ZAQ, QWU, FRA, OPO","ZAQ, QWU, FRA, OPO",1132,typical,,2023-05-22,One Way,118
13,2023-09-19 08:48:00,2023-09-19 21:05:00,"Lufthansa, Tap Air Portugal",18:17,Flight + Train,Flight + Train,4,"ZAQ, QWU, FRA, OPO","ZAQ, QWU, FRA, OPO",1132,typical,,2023-05-22,One Way,120
10,2023-09-13 08:48:00,2023-09-13 21:05:00,"Lufthansa, Tap Air Portugal",18:17,Flight + Train,Flight + Train,4,"ZAQ, QWU, FRA, OPO","ZAQ, QWU, FRA, OPO",1132,low,87,2023-05-22,One Way,114
10,2023-09-14 08:48:00,2023-09-14 21:05:00,"Lufthansa, Tap Air Portugal",18:17,Flight + Train,Flight + Train,4,"ZAQ, QWU, FRA, OPO","ZAQ, QWU, FRA, OPO",1132,low,87,2023-05-22,One Way,115
11,2023-09-15 06:48:00,2023-09-15 20:05:00,"Lufthansa, Tap Air Portugal",19:17,Flight + Train,Flight + Train,4,"ZAQ, QWU, FRA, LIS","ZAQ, QWU, FRA, LIS",1139,low,65,2023-05-22,One Way,116
11,2023-09-16 06:48:00,2023-09-16 20:05:00,"Lufthansa, Tap Air Portugal",19:17,Flight + Train,Flight + Train,4,"ZAQ, QWU, FRA, LIS","ZAQ, QWU, FRA, LIS",1139,typical,,2023-05-22,One Way,117
13,2023-09-25 07:47:00,2023-09-25 20:05:00,"Lufthansa, Tap Air Portugal",18:18,Flight + Train,Flight + Train,4,"ZAQ, QWU, FRA, LIS","ZAQ, QWU, FRA, LIS",1139,typical,,2023-05-22,One Way,126
12,2023-09-11 06:26:00,2023-09-11 20:05:00,"Lufthansa, Tap Air Portugal",19:39,Flight + Train,Flight + Train,4,"QUL, ZWS, FRA, LIS","QUL, ZWS, FRA, LIS",1139,low,87,2023-05-22,One Way,112
12,2023-09-18 08:48:00,2023-09-18 20:05:00,"Lufthansa, Tap Air Portugal",17:17,Flight + Train,Flight + Train,4,"ZAQ, QWU, FRA, LIS","ZAQ, QWU, FRA, LIS",1139,typical,,2023-05-22,One Way,119
13,2023-09-11 06:26:00,2023-09-11 20:05:00,"Lufthansa, Tap Air Portugal",19:39,Flight + Train,Flight + Train,4,"QUL, ZWS, FRA, LIS","QUL, ZWS, FRA, LIS",1139,low,87,2023-05-22,One Way,112
9,2023-09-23 06:48:00,2023-09-23 20:05:00,"Lufthansa, Tap Air Portugal",19:17,Flight + Train,Flight + Train,4,"ZAQ, QWU, FRA, LIS","ZAQ, QWU, FRA, LIS",1139,typical,,2023-05-22,One Way,124
11,2023-09-10 06:14:00,2023-09-10 21:05:00,"Lufthansa, Tap Air Portugal",20:51,Flight + Train,Flight + Train,4,"ZAQ, QWU, FRA, OPO","ZAQ, QWU, FRA, OPO",1169,typical,,2023-05-22,One Way,111
11,2023-09-24 06:55:00,2023-09-24 16:15:00,"Lufthansa, SWISS",15:20,Flight + Train,Flight + Train,2,"XGZ, ZRH","XGZ, ZRH",1216,typical,,2023-05-22,One Way,125
12,2023-09-23 15:45:00,2023-09-23 18:45:00,LufthansaUnited,09:00,MUC,EWR,0,,,1286,typical,,2023-05-22,One Way,124
11,2023-09-23 12:10:00,2023-09-23 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,typical,,2023-05-22,One Way,124
13,2023-09-24 12:10:00,2023-09-24 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,typical,,2023-05-22,One Way,125
12,2023-09-24 09:35:00,2023-09-24 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,typical,,2023-05-22,One Way,125
14,2023-09-25 09:35:00,2023-09-25 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,typical,,2023-05-22,One Way,126
14,2023-09-24 15:45:00,2023-09-24 18:45:00,LufthansaUnited,09:00,MUC,EWR,0,,,1286,typical,,2023-05-22,One Way,125
13,2023-09-15 12:10:00,2023-09-15 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,low,65,2023-05-22,One Way,116
12,2023-09-10 09:35:00,2023-09-10 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,typical,,2023-05-22,One Way,111
12,2023-09-15 09:35:00,2023-09-15 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,low,65,2023-05-22,One Way,116
12,2023-09-16 09:35:00,2023-09-16 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,typical,,2023-05-22,One Way,117
13,2023-09-16 12:10:00,2023-09-16 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,typical,,2023-05-22,One Way,117
14,2023-09-16 15:45:00,2023-09-16 18:45:00,LufthansaUnited,09:00,MUC,EWR,0,,,1286,typical,,2023-05-22,One Way,117
13,2023-09-17 09:35:00,2023-09-17 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,typical,,2023-05-22,One Way,118
14,2023-09-17 12:10:00,2023-09-17 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,typical,,2023-05-22,One Way,118
15,2023-09-17 15:45:00,2023-09-17 18:45:00,LufthansaUnited,09:00,MUC,EWR,0,,,1286,typical,,2023-05-22,One Way,118
15,2023-09-25 12:10:00,2023-09-25 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,typical,,2023-05-22,One Way,126
13,2023-09-18 09:35:00,2023-09-18 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,typical,,2023-05-22,One Way,119
14,2023-09-18 12:10:00,2023-09-18 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,typical,,2023-05-22,One Way,119
12,2023-09-14 12:10:00,2023-09-14 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,low,87,2023-05-22,One Way,115
11,2023-09-14 09:35:00,2023-09-14 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,low,87,2023-05-22,One Way,115
12,2023-09-13 12:10:00,2023-09-13 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,low,87,2023-05-22,One Way,114
11,2023-09-13 09:35:00,2023-09-13 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,low,87,2023-05-22,One Way,114
14,2023-09-19 09:35:00,2023-09-19 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,typical,,2023-05-22,One Way,120
15,2023-09-19 12:10:00,2023-09-19 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,typical,,2023-05-22,One Way,120
15,2023-09-12 12:10:00,2023-09-12 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,low,87,2023-05-22,One Way,113
13,2023-09-10 12:10:00,2023-09-10 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,typical,,2023-05-22,One Way,111
14,2023-09-22 12:10:00,2023-09-22 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,typical,,2023-05-22,One Way,123
13,2023-09-22 09:35:00,2023-09-22 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,typical,,2023-05-22,One Way,123
14,2023-09-10 15:45:00,2023-09-10 18:45:00,LufthansaUnited,09:00,MUC,EWR,0,,,1286,typical,,2023-05-22,One Way,111
12,2023-09-21 12:10:00,2023-09-21 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,low,72,2023-05-22,One Way,122
11,2023-09-21 09:35:00,2023-09-21 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,low,72,2023-05-22,One Way,122
10,2023-09-23 09:35:00,2023-09-23 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,typical,,2023-05-22,One Way,124
14,2023-09-11 09:35:00,2023-09-11 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,low,87,2023-05-22,One Way,112
16,2023-09-11 15:45:00,2023-09-11 18:45:00,LufthansaUnited,09:00,MUC,EWR,0,,,1286,low,87,2023-05-22,One Way,112
16,2023-09-20 15:45:00,2023-09-20 18:45:00,LufthansaUnited,09:00,MUC,EWR,0,,,1286,low,87,2023-05-22,One Way,121
15,2023-09-20 12:10:00,2023-09-20 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,low,87,2023-05-22,One Way,121
14,2023-09-20 09:35:00,2023-09-20 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,low,87,2023-05-22,One Way,121
14,2023-09-15 15:45:00,2023-09-15 18:45:00,LufthansaUnited,09:00,MUC,EWR,0,,,1286,low,65,2023-05-22,One Way,116
14,2023-09-12 09:35:00,2023-09-12 12:45:00,UnitedLufthansa,09:10,MUC,EWR,0,,,1286,low,87,2023-05-22,One Way,113
15,2023-09-11 12:10:00,2023-09-11 15:00:00,LufthansaUnited,08:50,MUC,JFK,0,,,1286,low,87,2023-05-22,One Way,112
16,2023-09-25 15:45:00,2023-09-25 18:45:00,LufthansaUnited,09:00,MUC,EWR,0,,,1286,typical,,2023-05-22,One Way,126
